ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	0	1	1	94.614	30.774	0.33349	-3	31.774	194	5.1727e+05	29.013	5.3116	0.30048	11.514	-0.28778	0.29929	-0.17085
7	1	1	1	69.42	28.672	0.32618	-3	29.651	313	5.1726e+05	27.811	7.3204	0.30029	16.122	-0.22737	0.51551	-0.97387
7	2	2	1	7.8088	30.829	0.42309	-3	32.098	304	5.1726e+05	-16.755	13.127	-0.50706	12.47	-0.39941	0.11101	0.55616
7	3	1	1	461.15	30.893	0.068657	-3	31.098	327	5.1726e+05	28.648	8.9299	0.47731	16.484	-0.45978	0.083298	-1.2711
7	4	1	1	70.589	29.751	0.30819	-3	30.675	194	5.1727e+05	28.729	8.7742	0.28359	16.357	-0.30833	0.12266	-0.87736
7	5	1	1	100.41	29.849	0.11793	-3	30.202	201	5.1727e+05	28.992	6.3783	-0.058999	14.201	-0.39918	3.187	-0.70695
7	6	1	1	75.769	30.64	0.37948	-3	31.779	255	5.1726e+05	29.95	5.8639	0.33899	13.883	-0.26432	0.35308	-0.43204
7	7	1	1	59.694	30.586	0.53579	-3	32.193	204	5.1727e+05	26.589	1.4462	0.50275	14.986	-0.30063	0.48593	-1.261
7	8	1	1	63.793	30.238	0.30562	-3	31.155	182	5.1727e+05	24.346	6.1099	0.29443	14.266	-0.23316	0.30153	-0.45407
7	9	1	1	68.082	29.559	0.54396	-3	31.191	215	5.1727e+05	25.738	5.4925	0.51009	13.921	-0.28735	0.35713	-0.41156
7	10	1	1	52.95	29.339	0.29316	-3	30.218	336	5.1726e+05	20.653	8.8128	0.28234	15.63	-0.42257	0.10348	-1.5388
7	11	1	1	68.541	29.774	0.30563	-3	30.691	195	5.1727e+05	29.049	7.3039	0.28053	14.238	-0.21125	0.26541	-0.41285
7	12	1	1	69.398	29.273	0.46321	-3	30.662	346	5.1726e+05	28.849	6.6197	0.4174	15.164	-0.21918	0.27429	-0.50783
7	13	1	1	459.53	30.911	0.060948	-3	31.094	373	5.1725e+05	22.151	6.8937	0.52613	26.188	-0.34113	0.047999	-2.5732
