ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	0	2	0	1.0462	236.89	4.4686	-3	250.3	803	12580	175.23	108.02	-0.023875	40.281	0.48054	0.007718	0.71418
15	1	2	0	1.0582	235.55	4.1653	-3	248.04	747	12580	240.09	92.914	4.9687	39.609	0.1376	0.024409	0.87801
15	2	2	0	1.1266	241.84	4.214	-3	254.48	619	12580	240.95	66.601	7.0458	34.584	0.20021	0.0082587	0.5477
15	3	2	0	1.0916	243.14	4.3384	-3	256.15	743	12580	223.55	95.581	16.525	35.794	0.20171	0.0067772	0.53064
15	4	1	1	15.621	238.58	4.2375	-3	251.3	689	12580	238.58	10.111	4.2375	10	0.1	0.2	0.5
15	5	2	0	0.98415	242.7	4.2401	-3	255.42	663	12580	248.76	66.754	3.0333	30.985	0.25905	0.007715	0.35636
15	6	2	0	1.1182	244.22	4.2823	-3	257.07	769	12580	203.51	103.18	28.928	34.499	0.30545	0.0069437	0.61688
15	7	2	0	1.0991	248.63	4.2203	-3	261.29	634	12580	181.89	86.828	-0.36083	30.193	0.66235	0.0091628	0.38766
15	8	2	0	1.2483	246.81	4.2738	-3	259.63	819	12580	225.81	99.7	19.414	40.165	0.14516	0.0070394	0.74407
15	9	2	0	1.124	249.2	4.284	-3	262.05	682	12580	185.49	72.045	184.68	28.841	0.0031772	3.4147e-05	0.24964
15	10	2	0	1.1724	249.57	4.2621	-3	262.36	630	12580	250.93	75.611	5.3683	32.479	0.17872	0.008868	0.35518
15	11	1	1	15.643	235.58	4.2798	-3	248.42	648	12580	235.58	12	4.2798	12.438	0.1	0.2	0.5
15	12	1	1	15.543	242.52	4.297	-3	255.41	631	12580	242.52	12	4.297	12.575	0.1	0.2	0.5
15	13	2	0	1.3011	250.41	4.3454	-3	263.44	714	12580	202.9	98.244	1.1214	33.429	0.3946	0.0063766	0.37449
15	14	2	0	1.1075	240.95	4.2953	-3	253.84	626	12580	244.88	59.063	4.6506	33.641	0.28445	0.0065741	0.34941
15	15	2	0	1.2113	231.3	4.2212	-3	243.97	660	12580	236.47	64.221	4.717	32.593	0.30678	0.0074832	0.41132
