ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	0	2	0	1.4675	23.365	0.30587	3	22.447	96	66080	23.654	10.676	0.46815	6.1611	0.080441	0.1831	0.39629
4	1	2	0	1.4287	23.342	0.32102	3	22.379	102	66080	23.656	9.0798	0.46387	5.7068	0.040209	0.27846	0.47832
4	2	2	0	0.99003	23.291	0.33807	3	22.277	92	66080	23.471	8.4936	0.38455	5.1009	0.049849	0.49672	0.56341
4	3	2	0	1.341	23.319	0.31551	3	22.372	97	66080	23.572	8.2473	0.44529	5.4235	0.020693	0.31255	0.74055
4	4	2	0	1.1132	22.309	0.3299	3	21.32	132	66080	22.535	10.409	0.44226	6.6141	0.048131	0.39154	0.92513
4	5	2	0	1.3197	23.313	0.32008	3	22.353	112	66080	23.576	9.0145	0.44948	5.2445	0.10071	0.31269	1.2003
4	6	2	0	1.4646	23.332	0.30554	3	22.415	111	66080	23.641	7.8332	0.44984	4.8035	0.082334	0.34438	1.4844
4	7	2	0	1.6145	23.309	0.32386	3	22.337	123	66080	23.56	9.0412	0.44755	5.3833	0.091575	0.44545	1.6178
4	8	1	0	0.91418	23.297	0.33304	3	22.298	100	66080	23.472	10.288	0.39077	7.1838	0.055929	0.16954	0.42081
4	9	2	0	1.6167	22.265	0.35847	3	21.19	96	66080	22.519	9.7373	0.42061	5.8894	0.031934	0.44805	0.49628
4	10	1	0	1.1323	23.321	0.31252	3	22.384	86	66080	23.598	8.2992	0.44582	5.0093	0.032424	0.34017	0.59524
4	11	2	0	1.0286	23.077	0.48599	-1	23.563	98	66080	23.659	8.7987	0.27549	5.0385	0.06486	0.52272	0.70526
4	12	1	0	1.2935	23.252	0.36805	3	22.148	108	66080	23.549	8.6102	0.44378	4.9317	0.059038	0.59322	0.87892
4	13	2	0	1.1091	23.37	0.29563	3	22.483	124	66080	23.998	9.2724	0.71381	5.4391	0.11419	0.17548	1.2525
4	14	2	0	1.332	23.221	0.38995	3	22.051	129	66080	23.564	9.6359	0.46507	5.6389	0.14537	0.2004	1.4986
4	15	2	0	1.6046	23.318	0.31547	3	22.372	128	66080	23.627	9.1139	0.44743	5.5459	0.11387	0.34473	1.5779
4	16	1	0	1.0756	21.625	0.80121	-3	24.028	96	66080	22.923	10.212	0.30085	6.7275	0.042226	0.56537	0.42927
4	17	2	0	2.374	23.09	0.47896	3	21.653	87	66080	23.625	9.3983	0.43009	4.8906	0.072545	0.21864	0.42066
4	18	1	0	1.6397	21.352	0.29185	3	20.476	82	66080	21.63	8.2327	0.44508	4.7849	0.032995	0.30377	0.55894
4	19	2	0	1.3723	22.922	0.55249	3	21.265	112	66080	22.936	9.7856	0.67862	5.3075	0.052101	0.38517	0.64613
4	20	1	0	1.4163	22.247	0.70548	3	20.131	101	66080	22.681	9.7368	0.49676	4.8016	0.12452	0.3585	0.79883
4	21	2	0	1.5643	23.337	0.29976	3	22.438	104	66080	23.641	7.7847	0.45312	4.2826	0.093152	0.52841	1.2913
4	22	1	0	1.9931	22.752	0.68455	3	20.698	147	66080	23.839	10.079	0.63548	5.336	0.17608	0.4027	1.6305
4	23	2	0	1.3794	22.355	0.30364	3	21.444	114	66080	22.634	9.123	0.45296	4.753	0.18226	0.36228	1.465
4	24	1	0	1.3349	23.164	0.42726	3	21.882	79	66080	22.893	9.2791	0.65615	5.5043	0.035633	0.17553	0.3052
4	25	1	0	1.3586	23.362	0.29397	3	22.48	95	66080	23.674	10.724	0.48984	5.74	0.050324	0.48962	0.46554
4	26	2	0	1.2311	22.731	0.74185	-3	24.956	96	66080	24.966	8.9041	0.012308	5.5449	0.026898	0.84615	0.63096
4	27	2	0	1.7103	23.349	0.29118	3	22.475	119	66080	23.641	11.046	0.44531	6.1714	0.073693	0.21608	0.71337
4	28	2	0	1.3601	23.091	0.48112	-1	23.572	97	66080	23.779	7.5361	0.12461	4.1533	0.095446	0.68335	0.976
4	29	1	0	1.1781	22.888	0.60031	-1	23.489	117	66080	23.949	8.6516	0.019336	4.8867	0.15737	0.83419	1.4307
4	30	2	0	2.2969	23.179	0.41954	3	21.921	113	66080	23.611	8.331	0.42682	4.1218	0.15107	0.45258	1.4746
4	31	2	0	1.5485	23.25	0.36968	3	22.14	134	66080	23.575	10.246	0.45575	5.7912	0.12923	0.33349	1.671
4	32	1	0	0.9005	23.232	0.38207	-3	24.379	79	66080	23.525	8.3265	0.23521	5.2091	0.016628	0.54818	0.19836
4	33	1	0	1.7305	22.735	0.73981	-3	24.955	73	66080	23.677	7.61	-0.59809	5.1584	11.327	7.3674	0.23995
4	34	2	0	2.5529	22.98	0.54108	3	21.357	93	66080	23.763	9.1674	0.33553	5.4032	-2.6832	9.3359	0.25052
4	35	1	0	2.1861	23.077	0.47682	3	21.647	78	66080	22.97	8.4559	0.68512	4.8579	0.0035824	0.17754	0.27991
4	36	2	0	1.256	22.987	0.53328	-1	23.52	71	66080	23.773	7.6835	0.13002	4.2938	0.037085	0.73771	0.35076
4	37	2	0	2.7516	23.048	0.49999	3	21.548	80	66080	23.628	8.4575	0.42854	4.2609	0.07421	0.23045	0.38514
4	38	2	0	2.1952	23.036	0.49859	3	21.54	93	66080	23.09	8.5204	0.72434	4.4065	0.054932	0.19726	0.68064
4	39	2	0	1.2225	23.357	0.29291	3	22.478	143	66080	23.662	11.114	0.47326	6.1304	0.098483	0.36267	0.96795
4	40	1	0	0.89262	22.876	0.60664	-1	23.483	75	66080	23.659	8.9684	0.27366	5.3812	0.030937	0.47486	0.23433
4	41	1	0	1.0303	21.871	0.57254	3	20.154	66	66080	21.716	8.5552	0.53162	4.5357	0.034613	0.22874	0.2032
4	42	1	0	1.0039	22.741	0.7172	-3	24.893	75	66080	23.641	8.8284	0.68761	4.7439	0.030329	0.18088	0.23074
4	43	2	0	1.3477	23.359	0.29341	3	22.479	99	66080	23.658	12.513	0.46823	6.3579	0.047977	0.28046	0.29252
4	44	2	0	1.9238	23.18	0.41946	3	21.921	80	66080	23.633	7.7003	0.44369	4.2624	0.03734	0.33034	0.54073
4	45	2	0	2.2704	23.337	0.2997	3	22.438	97	66080	23.624	11.353	0.43338	5.8022	0.075028	0.14904	0.47063
4	46	1	0	0.90927	22.791	0.67235	3	20.773	72	66080	23.672	7.4766	0.51097	3.6826	0.13628	0.85034	0.63018
4	47	2	0	2.9469	22.881	0.60867	3	21.055	116	66080	23.622	10.13	0.41985	4.7331	0.16887	0.284	0.85225
4	48	1	0	2.6328	22.457	0.31945	3	21.498	90	66080	22.632	10.528	0.4298	5.9224	0.050825	0.1205	0.19291
