ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	0	2	0	1.1504	236.89	4.4686	3	223.49	803	12580	235.72	98.721	5.2247	40.421	0.15026	0.020857	0.89986
15	1	2	0	1.2201	235.55	4.1653	3	223.05	747	12580	238.6	76.427	6.8606	45.798	0.074324	0.0041103	0.93379
15	2	2	0	1.2726	241.84	4.214	3	229.19	619	12580	243.47	66.296	6.4983	35.053	0.16003	0.0077051	0.57953
15	3	2	0	1.2264	243.14	4.3384	3	230.12	743	12580	243.78	87.094	6.6151	39.354	0.10616	0.0066762	0.60084
15	4	2	0	1.2161	238.58	4.2375	3	225.87	689	12580	239.01	85.183	7.0213	38.241	0.13679	0.0077258	0.44734
15	5	2	0	1.2063	242.7	4.2401	3	229.98	663	12580	242.4	74.323	6.7157	32.299	0.23242	0.007514	0.38175
15	6	2	0	1.1182	244.22	4.2823	-3	257.07	769	12580	203.51	103.18	28.928	34.499	0.30545	0.0069437	0.61688
15	7	2	0	1.238	248.63	4.2203	3	235.97	634	12580	248.43	68.176	6.05	38.723	-0.018931	-0.0020609	0.76537
15	8	2	0	1.2848	246.81	4.2738	3	233.98	819	12580	247.83	88.211	6.1341	44.39	0.021607	0.004898	0.87453
15	9	2	0	1.1291	249.2	4.284	3	236.34	682	12580	250.41	92.941	5.7539	38.739	0.0645	0.034343	0.61199
15	10	2	0	1.1906	249.57	4.2621	3	236.79	630	12580	250.83	76.821	5.7501	33.239	0.15778	0.0086854	0.37129
15	11	2	0	1.3184	235.58	4.2798	3	222.74	648	12580	236.82	86.807	6.7744	30.984	0.19974	0.0088078	0.3217
15	12	2	0	1.1828	242.52	4.297	-2	251.11	631	12580	245.07	81.808	5.4827	30.302	0.20489	0.0076536	0.30959
15	13	2	0	1.2605	250.41	4.3454	3	237.37	714	12580	251.14	105.45	5.775	39.133	0.066799	0.03532	0.61006
15	14	2	0	1.2632	240.95	4.2953	3	228.06	626	12580	242.58	89.5	6.3176	42.316	0.21734	0.0039085	0.43587
15	15	2	0	1.6011	231.3	4.2212	3	218.64	660	12580	232.43	70.359	7.7068	33.837	0.26809	0.0072292	0.44354
15	16	2	0	1.147	244.92	4.2981	3	232.02	667	12580	245.56	93.752	6.6841	36.812	0.15385	0.019164	0.6326
15	17	2	0	1.1949	225.95	4.2653	-2	234.48	736	12580	230.9	86.511	6.3698	39.231	0.17543	0.0072055	0.40131
15	18	2	0	1.1133	236.25	4.2929	-3	249.13	708	12580	240.62	87.481	5.2743	32.643	0.19676	0.0098807	0.38306
15	19	2	0	1.4739	242.23	4.336	3	229.23	678	12579	243.87	85.739	6.7704	37.757	0.14149	0.0065414	0.35727
15	20	2	0	2.3272	232.68	4.3064	-3	245.6	619	12580	251.0	95.7	114.51	1.9674	-0.23535	0.017012	0.066708
15	21	2	0	1.1637	265.96	4.3502	3	252.91	723	12580	265.36	73.266	5.1513	31.7	0.15049	0.0072637	0.3482
15	22	2	0	1.1451	245.39	4.3783	3	232.25	724	12580	246.59	76.014	5.7528	36.836	0.16885	0.0064044	0.43715
15	23	2	0	1.2093	250.04	4.3563	3	236.97	737	12580	250.24	88.311	6.0048	43.211	0.10001	0.0071043	0.56273
15	24	2	0	1.1444	258.03	4.3501	3	244.98	867	12580	257.6	97.589	5.5228	41.982	0.0004382	-8.6095e-05	0.96583
